ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,2.926104
A19I68RW4PBT29,B00OME9OQQ,4.6075387
A1UPHTDW5GM12T,B01GSRNLOK,4.730991
A1LFIFPYMOJ8RV,B01CUJYMR0,4.23141
A10Y597K071WTQ,B004SI455Q,4.66442
AGGDI4VWPPZ6J,B01GWMFSYM,3.1792364
A137UEIU93IFEF,B00D0VMCXO,3.9433832
A3AN1E7K5WXIXK,B01E4AF6VO,4.772005
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.3358994
A2826FTZACYYNO,B01BLVT4BC,4.735262
A11PLGX6L5KBYD,B018HDU9AC,4.688821
A202A0SM6MHKMN,B0175AQ1S2,3.8082473
A1PUZIV4PYY4YM,B01H8JWYIQ,4.4649296
A3L8F13NKUQHQ1,B00FQQ1A8Y,3.922307
A1Q8VGN4CN0JHT,B00EH2E5IK,4.745398
A1YUPRU1BVJHQV,B00IQVXQZQ,2.187861
AVAC1JO1AZGAJ,B00TKP8ZMQ,4.295205
AUJKYWUK14BZ2,B00GF4TBR8,4.1062975
A3NW9Y963QZ8WI,B00SGHURDE,2.5517688
AGELZO1D6BC0T,B00HJZF38S,4.825136
AV8X3WC4XB1WF,B00YOAD310,3.9497
A18LI83Q1F5DKU,B01GPDY7C2,4.035264
A1L3ASUFB9GKGS,B01EDDUAFE,3.6151338
A31CZW8SHN9PTX,B00KXJ69T4,4.4937606
A3GRUTOJXXE8FF,B01GT4NXU4,4.027267
A1G9C5GN1893RY,B01AQNZQF4,4.1665416
A26V5ROE0OZCDA,B00FL3VPD2,3.7728994
A1EC5E7T0YNFOF,B014BR47MO,3.7022185
A1PT92FOG5ALFB,B01CMH15IE,4.6409955
A31OIXDTDVNVS8,B01E9SS0HI,3.952307
AVNS35OHR3D76,B01DFBBF5E,4.328869
A18LI83Q1F5DKU,B01GDH7WYU,3.9046838
A3UV7BV3U6NA57,B019APW4UO,4.8597274
A1LGEZKBNXPUW9,B00TWOW2GK,3.3127341
AB5DP7AM479QJ,B00QZABE5O,3.0051641
AUII0MVONK1A1,B0103UGC1C,4.8609095
A1XKTJ1XLTWLCQ,B00G799GVC,4.425738
A137UEIU93IFEF,B013GZOXPS,4.332339
A2M1PNKPRUCQYL,B007EZM98U,4.527478
A3T5H007CVA99X,B01HDF9IKM,3.3476372
A2YJ8VP1SSHJ7,B01ATXXTLE,4.816073
AG4TROC6HMCRF,B015L2UR1S,4.8935204
A1GQ2UI5BKCCRD,B01DLHCVQE,4.838602
A20GAMHTCUBCDT,B00XLS3FIW,3.5990639
A2RO8I1XUKKUU7,B014GAK1R6,4.0592957
A3N67XHSHB40CQ,B0184BHNIS,3.9852917
A2MG7L8TYRYCW,B01GW1BZBI,3.688683
