ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,3.1351829
A19I68RW4PBT29,B00OME9OQQ,4.6752067
A1UPHTDW5GM12T,B01GSRNLOK,4.890385
A1LFIFPYMOJ8RV,B01CUJYMR0,4.4090614
A10Y597K071WTQ,B004SI455Q,4.865495
AGGDI4VWPPZ6J,B01GWMFSYM,3.0621605
A137UEIU93IFEF,B00D0VMCXO,3.9956236
A3AN1E7K5WXIXK,B01E4AF6VO,4.9404554
A2PG5XA0Q3BEMU,B00SPA1Z5Q,3.7670267
A2826FTZACYYNO,B01BLVT4BC,4.8086176
A11PLGX6L5KBYD,B018HDU9AC,4.7187157
A202A0SM6MHKMN,B0175AQ1S2,3.9754732
A1PUZIV4PYY4YM,B01H8JWYIQ,4.6323195
A3L8F13NKUQHQ1,B00FQQ1A8Y,4.085142
A1Q8VGN4CN0JHT,B00EH2E5IK,4.8585544
A1YUPRU1BVJHQV,B00IQVXQZQ,3.0621605
AVAC1JO1AZGAJ,B00TKP8ZMQ,4.436322
AUJKYWUK14BZ2,B00GF4TBR8,4.2963576
A3NW9Y963QZ8WI,B00SGHURDE,3.0621605
AGELZO1D6BC0T,B00HJZF38S,4.9206934
AV8X3WC4XB1WF,B00YOAD310,4.5225077
A18LI83Q1F5DKU,B01GPDY7C2,4.291094
A1L3ASUFB9GKGS,B01EDDUAFE,4.3912787
A31CZW8SHN9PTX,B00KXJ69T4,4.70027
A3GRUTOJXXE8FF,B01GT4NXU4,3.7162833
A1G9C5GN1893RY,B01AQNZQF4,4.167863
A26V5ROE0OZCDA,B00FL3VPD2,3.3481858
A1EC5E7T0YNFOF,B014BR47MO,3.7144754
A1PT92FOG5ALFB,B01CMH15IE,4.5588107
A31OIXDTDVNVS8,B01E9SS0HI,4.2785892
AVNS35OHR3D76,B01DFBBF5E,4.666932
A18LI83Q1F5DKU,B01GDH7WYU,4.2216763
A3UV7BV3U6NA57,B019APW4UO,4.965646
A1LGEZKBNXPUW9,B00TWOW2GK,3.5032878
AB5DP7AM479QJ,B00QZABE5O,3.0621605
AUII0MVONK1A1,B0103UGC1C,4.9495153
A1XKTJ1XLTWLCQ,B00G799GVC,4.507251
A137UEIU93IFEF,B013GZOXPS,4.283537
A2M1PNKPRUCQYL,B007EZM98U,4.677243
A3T5H007CVA99X,B01HDF9IKM,3.1235504
A2YJ8VP1SSHJ7,B01ATXXTLE,4.8493237
AG4TROC6HMCRF,B015L2UR1S,4.9760265
A1GQ2UI5BKCCRD,B01DLHCVQE,4.9236736
A20GAMHTCUBCDT,B00XLS3FIW,3.6965144
A2RO8I1XUKKUU7,B014GAK1R6,4.3191547
A3N67XHSHB40CQ,B0184BHNIS,4.136771
A2MG7L8TYRYCW,B01GW1BZBI,3.4456913
A1HXF0IBWTAP84,B006KD2TP0,4.4148145
A1AYACY5KT0YOG,B006MLKZWO,4.7747107
A1ZOL59JA86C7Y,B01HF6OU70,4.8102646
A2WEE1PU5NZVJQ,B014C5U6SE,4.777752
AJJFNI9AK6G1H,B00BC6SSKU,3.6938975
A3VE7N2XUI8C3K,B0177475MW,4.138267
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.954486
