ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.753382
A1FUH1O6FCTUYG,B00GZANS6M,4.360294
AAUVEEG5YLZAX,B01864DDVO,3.8034332
A3VQLGTYTL5196,B001BXNQ2O,4.617654
A10JAUCIGVRW9F,B0116MZUS2,4.8055706
A30WJKGX1XG19Q,B00I4KRGPA,3.5963411
A2JPS7EMNFKXOV,B00KLO64S2,4.317835
A1TA5QYECZP1L1,B019LZJ5H8,3.6323094
A27OS7Z94VXCYF,B00X2JUCRC,4.687594
AJNVLN50MZSFU,B01A03HKFE,4.166503
AL2SKAXGCX01B,B00OM12RWM,4.9043317
A1RDYQ3CR9WOBH,B00HHGRE22,4.1643915
ASGBSLP29DQRY,B01CBLURCG,2.936553
A3S3O6L6SZL8KV,B01GKU3D1G,4.8475356
A26V5ROE0OZCDA,B00EAHZR5W,3.8795981
A37G8WNF7DGY6M,B00BF2APBQ,3.2956717
A3GWE80SUGORJD,B01CBM44Q0,4.7307487
A15Q5MVRVBMKW7,B00TC1JYA0,4.4085226
A1O206EET8BDM4,B00QBH0WE0,4.6820335
A3CYA250L0DABZ,B00N05R8GG,2.7204027
A31G4MNGZNYSZI,B017S1KRCO,4.1831245
A18EEC1ENOT9YN,B007YUYWPS,3.4682715
A23TQDWMUA4F6Y,B00NGZOH1E,4.543378
A1983ES85GQ6LC,B01HFFPC2I,4.7050486
A35CC2LV7L5GFE,B00PG4T6UU,3.7000692
A2S5EPJ451WL3I,B01H4NVSOC,2.9913225
A2AGAA1B2ORZW0,B00II5I3R6,4.2245955
A3N6TV5T5JSG7K,B011G3HM2S,4.860483
A2C7W167DVNUKH,B01A3SL1ME,3.2189558
A4YSGLUQJP68Q,B00R04OX5C,4.8667994
A3E81XX9ZDNCNO,B013X96TL8,4.836426
A2D9S6V1AFXOAO,B00X8SCJCS,2.910393
A1V9310YS86T7M,B00LAKB87S,4.3285
A8Q2ZFOHTVSCV,B0143PGMCC,3.698274
A3N9UT7F50XA6L,B00HTJJST4,4.1382594
AEKAL2F7RF7WL,B00BPTTFOW,4.0028687
AQFF452SVDF48,B00YSW6NWU,3.2530384
A16XJNGXIVCHE3,B00HWFEVRE,4.6384616
A1UH603GXL3ER2,B01D1UVNEM,4.357356
A1W49O3LYZ8GI5,B00ZAY07OK,4.7169094
A3CIIU9YNK53VK,B01BU7PHA4,4.022198
A3DS9MLHI0EHG6,B015VKB8KY,4.315284
A3JVZY05VLMYEM,B00ZTMRHQ4,4.7119226
AXMNLUJHA9RG7,B01E2H3M1A,4.6183825
A1NE9CRAQ0WUV,B01BXGMTEY,3.1632426
A2MX7TA6LI8I4K,B00FY54JYO,4.176059
A1ZV5XBKG7RVZU,B00DH52R5G,3.5390067
ABRLCS0WRNOKX,B00JJUZ1W4,4.5624638
A2W4295H4JSYDD,B01CMH15IE,4.6449966
A28REJAM6899K8,B006PNKS2Q,3.8543494
A2GO4VWZWTL7ZC,B00NW2BZD4,3.9156835
A1NPM2IW3DLO3F,B01CMK63A6,4.714198
A2BC67IP5E7QC1,B00BVXQS1U,4.7374935
A38VSUHB9RAWYT,B01FQ57CRC,4.8488617
AXOY11IDEONHE,B00CLZCRIU,3.5131526
A28Q2RR2DO7NIH,B00G9FC2GA,4.862031
A26GE9ZG68SKIQ,B01DUO8QXU,3.922136
A19GA74ZCMMYPM,B0198OKW7Y,4.7599845
A3HYB9AL7BZY4,B01BXOWVU8,4.537476
A31W0R6O8EM6V6,B01B3G5Q8K,4.601721
A2Y7B4AASUOXM,B010MER4EI,2.8917027
A2Q8B7JPI4LAKL,B01DH09WVW,4.7706494
A3RS1I72ULUVFC,B01AJCEP0Y,3.9355693
A2PBXQTE07LEFY,B01ERZFFSK,4.342387
ASR774IIR8VN7,B00UZM2O52,4.0907154
A1ZQGKKF2I7YS0,B00YOAD310,3.4302998
AAADYWOGSQ758,B00PRA4CUM,4.1322956
AKWBRE0JKA2A1,B00ENHU966,3.8831742
A1ZOL59JA86C7Y,B01HDNEFGQ,4.7112827
A3N9UT7F50XA6L,B0165I3WGY,4.0159554
A1UH603GXL3ER2,B0150BC7FY,4.1049547
A83C3F4X0U3ZW,B01EYUE4DK,3.4385881
A3V9J8I5FHAH19,B016TNH8HE,3.7567303
A36WBGWPPLIQZ9,B00D8GLHYG,4.229623
A1HHSUAQDZ1XM6,B01DUO8QXU,4.8978076
A27FIUTXM6WTIW,B00RW9JGYS,3.8437212
A2J8WQHKV75MAS,B00T85IUR8,3.6485977
AZPNSCZH6LW40,B01FKDKB96,3.1827745
A1G7VXXXLTJX9R,B00QVNQYIM,4.149162
A2C7W167DVNUKH,B00X4112W2,3.0090964
A916DXE9W36GF,B018PD0F9E,3.9984233
AVTN1DZPKSY8I,B005NTW8SU,4.856097
A1I96OYAUJ3HQE,B01GEKTEY2,3.8070223
A198VXVTHHIZJ7,B0157RBC16,3.8926675
A1HHSUAQDZ1XM6,B00DV7LVP2,4.896237
AAIDLB38IY7R6,B011B2C3NW,3.197181
A2HZ6MGQ6TPNO0,B017JRXATE,3.8620167
A1PSGA348YRV67,B00U7O4IQ6,4.1796637
ASGBSLP29DQRY,B00K40M50E,3.0557117
A326085M0DK10B,B019S2I4HG,4.454008
A2KWQ64TRHB3YH,B00DU4Y2R0,4.490613
A1NE9CRAQ0WUV,B01BU7PHA4,3.127846
A14TBDIKFSOIX8,B00L1R3OS6,4.249163
A3SSNQX72CDVLH,B006A9XGUG,4.000689
A3CHUCS2CVKGI0,B017RFCQ5C,4.7977753
A27FYZLG2XYSCZ,B00EZGN2VO,4.554032
A3H38968JZF6VK,B00BBQ2JPQ,4.6288533
A2NDDUI5L26D3Q,B01ACP2MSU,4.523986
A37Q71Z1BE6V9,B00FJFV6AY,3.5374393
A245T0V8KVTV45,B00VQJHHRI,4.587596
A1ZQGKKF2I7YS0,B008O58I4S,3.791296
A3GWE80SUGORJD,B00ES2P6UK,4.6427746
A2LF3KTH2T6RJA,B00L73W2J6,4.7867455
A3NVE90M7T4FBT,B01D5CAQ1C,4.8157315
A26GE9ZG68SKIQ,B00PG4029Y,4.067394
A36RDF38V9ITAE,B017GGWXNW,4.852333
A1Y5FO3ON4WVHS,B01ERZFFSK,4.88459
A2US3C9WGWUE66,B00KH3Z53W,4.6061983
A1C7ASZFSTSJMH,B01GZ7IMJC,4.249797
AD9HAE7DPTQDG,B01A3H9YOC,4.4229784
A3FA93L7JWESR,B01GQW4UQ0,4.076415
A13QONG1RD57UW,B01AQNZQD6,4.389305
A2XKX5TBB6WV00,B00N9IMHCE,4.252721
AKZH6MEXHWGLD,B010MXA96E,4.2976713
A2D1LPEUCTNT8X,B00NHVBIF0,4.2994995
A3CYA250L0DABZ,B00II5I3R6,3.160379
A32TX5VFAQALG5,B011G3HJ6C,3.4026804
